observationID,deploymentID,mediaID,eventID,eventStart,eventEnd,observationLevel,observationType,cameraSetupType,scientificName,count,lifeStage,sex,behavior,individualID,individualPositionRadius,individualPositionAngle,individualSpeed,bboxX,bboxY,bboxWidth,bboxHeight,classificationMethod,classifiedBy,classificationTimestamp,classificationProbability,observationTags,observationComments
61d8a219-60a0-4956-b204-4bc30d515798,672fa539-f04c-4f82-b14b-cdeb5bef6f44,,bac18bce-9576-4248-aba8-f010e73a44dc,2017-10-22T04:14:28+01:00,2017-10-22T04:16:26+01:00,event,animal,,Vulpes vulpes,1,,,,61d8a219-60a0-4956-b204-4bc30d515798,,,,,,,,human,Marcus Rowcliffe,2023-12-05T17:13:09Z,1.0,,Not enough positions for speed and distance
620b9ba3-ca78-4ec3-9d6e-bf5d6f6e5cd4,672fa539-f04c-4f82-b14b-cdeb5bef6f44,,fea8a070-3722-4974-8cea-15f21c733daa,2017-10-22T23:29:05+01:00,2017-10-22T23:29:06+01:00,event,animal,,Vulpes vulpes,1,,,,620b9ba3-ca78-4ec3-9d6e-bf5d6f6e5cd4,,,,,,,,human,Marcus Rowcliffe,2023-12-05T17:13:44Z,1.0,,Not enough positions for speed and distance
7ee2749d-b376-4925-a7c1-9f8581d8f493,672fa539-f04c-4f82-b14b-cdeb5bef6f44,,e85b2470-d81c-47d6-8c83-bc32b3f3f74e,2017-10-23T05:38:02+01:00,2017-10-23T05:38:02+01:00,event,animal,,Vulpes vulpes,1,,,,7ee2749d-b376-4925-a7c1-9f8581d8f493,,,,,,,,human,Marcus Rowcliffe,2023-12-05T17:13:58Z,1.0,,Not enough positions for speed and distance
ccefc053-3c02-477b-a1b1-a5c80946c2a7,672fa539-f04c-4f82-b14b-cdeb5bef6f44,,4a14bceb-b046-49df-b557-c2b1c3515b66,2017-10-25T01:50:57+01:00,2017-10-25T01:50:57+01:00,event,animal,,Vulpes vulpes,1,,,,ccefc053-3c02-477b-a1b1-a5c80946c2a7,,,,,,,,human,Marcus Rowcliffe,2023-12-05T17:14:16Z,1.0,,Not enough positions for speed and distance
a49e955c-d621-4980-a65e-e1464b191813,c95a566f-e75e-4e7b-a905-0479c8770da3,,9d23d5e7-25f8-479b-8d9c-7a32d14bc070,2017-10-24T06:10:55+01:00,2017-10-24T06:12:03+01:00,event,unclassified,calibration,,1,,,,,,,,,,,,human,Marcus Rowcliffe,2023-06-19T12:17:38Z,1.0,,
cacd464e-c803-476b-aec1-5cd2ceef4bad,c95a566f-e75e-4e7b-a905-0479c8770da3,,7b8b14e8-9fae-4ccb-9eab-c59676664564,2017-10-26T20:11:30+01:00,2017-10-26T20:11:32+01:00,event,animal,,Vulpes vulpes,1,,,,cacd464e-c803-476b-aec1-5cd2ceef4bad,,,0.6798900186,,,,,human,Marcus Rowcliffe,2023-07-18T11:01:29Z,1.0,,
167dcc27-9714-488d-80b0-773d1d874924,c95a566f-e75e-4e7b-a905-0479c8770da3,,7b8b14e8-9fae-4ccb-9eab-c59676664564,2017-10-26T20:11:30+01:00,2017-10-26T20:11:32+01:00,event,blank,,,,,,,,,,,,,,,human,Marcus Rowcliffe,2023-07-18T10:58:36Z,1.0,,
8221e45b-100f-4e56-84fe-b004b86c3808,c95a566f-e75e-4e7b-a905-0479c8770da3,,a45542b5-d041-488c-aed5-8597911be0ab,2017-10-28T19:17:38+01:00,2017-10-28T19:17:38+01:00,event,animal,,Vulpes vulpes,1,,,,8221e45b-100f-4e56-84fe-b004b86c3808,,,,,,,,human,Marcus Rowcliffe,2023-12-01T16:47:10Z,1.0,,
51472822-8f07-46ff-817b-babc5517240e,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,,2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f,2017-10-02T19:06:43+01:00,2017-10-02T19:08:05+01:00,event,animal,,Vulpes vulpes,1,,,,51472822-8f07-46ff-817b-babc5517240e,,,0.6073780469,,,,,human,Marcus Rowcliffe,2023-07-18T12:27:57Z,1.0,,
67e0a327-1d42-4d5c-a880-3a9278494580,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,,2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f,2017-10-02T19:06:43+01:00,2017-10-02T19:08:05+01:00,event,animal,,Vulpes vulpes,1,,,,67e0a327-1d42-4d5c-a880-3a9278494580,,,0.1312518271,,,,,human,Marcus Rowcliffe,2023-10-11T15:12:39Z,1.0,,
00dc63e8-e3d9-414f-9a58-a13b2bb31046,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,,ec11642e-4903-4daf-b080-c78023484d66,2017-10-03T06:17:04+01:00,2017-10-03T06:18:47+01:00,event,unclassified,calibration,,1,,,,,,,,,,,,human,Marcus Rowcliffe,2023-12-05T16:53:45Z,1.0,,
b8454265-f85b-4ea6-9315-7b47b52d6049,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,,a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a,2017-10-12T20:11:44+01:00,2017-10-12T20:11:46+01:00,event,animal,,Vulpes vulpes,1,,,,b8454265-f85b-4ea6-9315-7b47b52d6049,,,0.20492124790000002,,,,,human,Marcus Rowcliffe,2023-07-18T12:27:24Z,1.0,,
aae4dc42-ae78-4bd7-801b-919e580cd43c,d35f7b1b-ada3-4d15-b235-63452acd5a37,,fe0e85fd-d61b-48d5-91f7-b42155c839ee,2017-10-12T12:09:35+01:00,2017-10-12T12:12:10+01:00,event,unclassified,calibration,,1,,,,,,,,,,,,human,Marcus Rowcliffe,2023-12-05T16:59:05Z,1.0,,
522326f3-c20e-474e-ab0c-b2f453223b0c,d35f7b1b-ada3-4d15-b235-63452acd5a37,,2211032f-113d-4e0e-97e1-4d064bc197a5,2017-10-19T06:23:11+01:00,2017-10-19T06:23:12+01:00,event,animal,,Erinaceus europaeus,1,,,,522326f3-c20e-474e-ab0c-b2f453223b0c,,,0.33979728000000003,,,,,human,Marcus Rowcliffe,2023-12-05T17:04:43Z,1.0,,
22e54b3f-81a9-4152-b7d9-b47ee530267f,672fa539-f04c-4f82-b14b-cdeb5bef6f44,cad0912e-551d-424d-a70c-7b9d3c8e19e4,5729ce20-a34a-4881-bbb1-3cefa439c4e9,2017-10-12T21:56:49+00:00,2017-10-12T21:56:49+00:00,media,animal,,Vulpes vulpes,1,,,,226fb5f0-afe7-4d32-b106-0869a3c9b921,2.6999771717,-0.0652711632,,0.4126,0.4692,,,human,Marcus Rowcliffe,2024-03-06T11:57:58Z,1.0,,
23696725-1b60-4d94-b502-a43b020a43dd,672fa539-f04c-4f82-b14b-cdeb5bef6f44,481dfbff-0a9d-4c27-b4d6-54753728d28a,0a43d153-5551-42e7-9ba7-43db6ca9fd65,2017-10-13T02:08:43+00:00,2017-10-13T02:08:43+00:00,media,animal,,Vulpes vulpes,4,,,,c046ce21-f0b3-4b91-8fef-2fb503b70bde,14.9938361963,-0.1502330683,,0.2988,0.3501,,,human,Marcus Rowcliffe,2024-05-14T09:51:26Z,1.0,,
0d803c06-09e7-4822-981f-bf1fa3a0622d,672fa539-f04c-4f82-b14b-cdeb5bef6f44,0208a082-6364-4470-8bf2-bf5955c5e0be,0a43d153-5551-42e7-9ba7-43db6ca9fd65,2017-10-13T02:08:43+00:00,2017-10-13T02:08:43+00:00,media,animal,,Vulpes vulpes,4,,,,c046ce21-f0b3-4b91-8fef-2fb503b70bde,9.2883870593,-0.2472282046,,0.1689,0.3589,,,human,Marcus Rowcliffe,2024-05-14T09:51:26Z,1.0,,
140c551e-0c94-4a10-9410-be48d88d4222,672fa539-f04c-4f82-b14b-cdeb5bef6f44,faead477-fb70-456b-bafb-6b4ff5deb3e4,0a43d153-5551-42e7-9ba7-43db6ca9fd65,2017-10-13T02:08:44+00:00,2017-10-13T02:08:44+00:00,media,animal,,Vulpes vulpes,4,,,,c046ce21-f0b3-4b91-8fef-2fb503b70bde,8.265496201,-0.3504222782,,0.0308,0.3569,,,human,Marcus Rowcliffe,2024-05-14T09:51:26Z,1.0,,
2d9da573-6fa2-4f31-92d4-6f00000ba913,672fa539-f04c-4f82-b14b-cdeb5bef6f44,481dfbff-0a9d-4c27-b4d6-54753728d28a,0a43d153-5551-42e7-9ba7-43db6ca9fd65,2017-10-13T02:08:43+00:00,2017-10-13T02:08:43+00:00,media,animal,,Vulpes vulpes,1,,,,8b87f1a8-6d44-40cd-bdc7-babab3fae298,11.083591578,-0.1502330683,,0.2988,0.3589,,,human,Marcus Rowcliffe,2023-12-05T17:11:00Z,1.0,,
c7124bed-fc14-4d49-8772-342b7f7b841a,672fa539-f04c-4f82-b14b-cdeb5bef6f44,0208a082-6364-4470-8bf2-bf5955c5e0be,0a43d153-5551-42e7-9ba7-43db6ca9fd65,2017-10-13T02:08:43+00:00,2017-10-13T02:08:43+00:00,media,animal,,Vulpes vulpes,1,,,,8b87f1a8-6d44-40cd-bdc7-babab3fae298,12.5081082375,-0.2457696311,,0.1709,0.3486,,,human,Marcus Rowcliffe,2023-12-05T17:11:00Z,1.0,,
f825ea16-b2e8-4c3e-9feb-ef309d02041c,672fa539-f04c-4f82-b14b-cdeb5bef6f44,34ab7592-b00e-4850-8f66-5224fe787f46,606115d3-4493-46fc-98fd-29dada0c9e57,2017-10-15T04:08:10+00:00,2017-10-15T04:08:10+00:00,media,animal,,Vulpes vulpes,1,,,,2905e690-184e-4d45-a2d6-7e6a69a26dad,3.7823460003,-0.3555272854,,0.0239,0.4102,,,human,Marcus Rowcliffe,2023-12-05T17:11:16Z,1.0,,
a7eec31d-8d34-4b96-83da-bb45a12a6271,672fa539-f04c-4f82-b14b-cdeb5bef6f44,635c793b-4b43-445b-b30a-cb155d268134,2952af52-dc2f-4699-b1f0-77355a52c3e0,2017-10-16T20:48:29+00:00,2017-10-16T20:48:29+00:00,media,animal,,Vulpes vulpes,1,,,,c5e2d9bc-448b-4199-aacb-2c15c09bfd18,4.4197630489,0.1764873909,,0.7363,0.4316,,,human,Marcus Rowcliffe,2023-12-05T17:11:40Z,1.0,,
fb97992e-7454-46c5-a28b-439bdc93ce0e,672fa539-f04c-4f82-b14b-cdeb5bef6f44,128835a2-e09f-4751-8cbf-be63768d9507,7a8afe56-94a5-4c18-8a1b-b646ce21e2f6,2017-10-17T20:18:00+00:00,2017-10-17T20:18:00+00:00,media,animal,,Vulpes vulpes,1,,,,02a88e3e-d6b3-47c6-a3b6-6cec726a7ace,13.9123899775,0.053602575300000004,,0.5718,0.3657,,,human,Marcus Rowcliffe,2023-12-05T17:11:54Z,1.0,,
ff2d365b-0f62-4678-b1f8-882d9ba0d0ce,672fa539-f04c-4f82-b14b-cdeb5bef6f44,58fee278-592a-486e-a5e9-9c82ace16c83,7a8afe56-94a5-4c18-8a1b-b646ce21e2f6,2017-10-17T20:18:01+00:00,2017-10-17T20:18:01+00:00,media,animal,,Vulpes vulpes,1,,,,02a88e3e-d6b3-47c6-a3b6-6cec726a7ace,9.8209495482,0.1560673622,,0.709,0.3838,,,human,Marcus Rowcliffe,2023-12-05T17:11:54Z,1.0,,
6b90780a-bbae-409e-bc2a-133f0631bf63,672fa539-f04c-4f82-b14b-cdeb5bef6f44,ad01ae50-042f-4adf-afe8-b3f3ac8cc61f,8a8cc9bb-148a-459a-b1aa-e721f5402b38,2017-10-17T20:50:01+00:00,2017-10-17T20:50:01+00:00,media,animal,,Erinaceus europaeus,1,,,,88bb8d52-5f29-4015-a855-515e4dbbf717,2.9204658962,-0.20784672070000001,,0.2217,0.4492,,,human,Marcus Rowcliffe,2023-12-05T17:12:21Z,1.0,,
6cdb2ec6-45ff-48e8-8852-dfd16e4b6849,672fa539-f04c-4f82-b14b-cdeb5bef6f44,3062c91d-5305-4eee-9d7b-ea193b997df2,8a8cc9bb-148a-459a-b1aa-e721f5402b38,2017-10-17T20:50:01+00:00,2017-10-17T20:50:01+00:00,media,animal,,Erinaceus europaeus,1,,,,88bb8d52-5f29-4015-a855-515e4dbbf717,2.5405748601,-0.2526978552,,0.1616,0.4653,,,human,Marcus Rowcliffe,2023-12-05T17:12:21Z,1.0,,
4bee815d-2eaf-4352-9c99-2daad5da2afe,672fa539-f04c-4f82-b14b-cdeb5bef6f44,a97fd46c-5495-4963-9f7a-ee714c02c4c0,8a8cc9bb-148a-459a-b1aa-e721f5402b38,2017-10-17T20:50:02+00:00,2017-10-17T20:50:02+00:00,media,animal,,Erinaceus europaeus,1,,,,88bb8d52-5f29-4015-a855-515e4dbbf717,2.2939975085,-0.2917146957,,0.1094,0.4785,,,human,Marcus Rowcliffe,2023-12-05T17:12:21Z,1.0,,
32f0a95d-2bfe-4b78-af57-e79668958900,672fa539-f04c-4f82-b14b-cdeb5bef6f44,18611805-9408-4280-b8c4-0489bd7a7d6d,8a8cc9bb-148a-459a-b1aa-e721f5402b38,2017-10-17T20:50:03+00:00,2017-10-17T20:50:03+00:00,media,animal,,Erinaceus europaeus,1,,,,88bb8d52-5f29-4015-a855-515e4dbbf717,2.0291696355,-0.3464112011,,0.0361,0.4961,,,human,Marcus Rowcliffe,2023-12-05T17:12:21Z,1.0,,
977b7b77-e878-4185-ae8a-876229ed8dba,672fa539-f04c-4f82-b14b-cdeb5bef6f44,f77cf972-627a-4341-83e4-c38b6dff05b5,bac18bce-9576-4248-aba8-f010e73a44dc,2017-10-22T04:14:28+00:00,2017-10-22T04:14:28+00:00,media,animal,,Vulpes vulpes,1,,,,858ce9e2-b30f-492f-8f69-c4f2aa0bc380,3.7580767435,0.11486266140000001,,0.6538,0.4424,,,human,Marcus Rowcliffe,2023-12-05T17:13:06Z,1.0,,
3ea5b7e5-795e-4aa8-b46c-1033e971bbe0,672fa539-f04c-4f82-b14b-cdeb5bef6f44,37070023-6619-4623-ba01-9dc6d6e17643,bac18bce-9576-4248-aba8-f010e73a44dc,2017-10-22T04:16:26+00:00,2017-10-22T04:16:26+00:00,media,animal,,Vulpes vulpes,1,,,,61d8a219-60a0-4956-b204-4bc30d515798,2.625475996,-0.2836925416,,0.1201,0.4585,,,human,Marcus Rowcliffe,2023-12-05T17:13:09Z,1.0,,
eceef929-97da-4f6a-b129-fd8b2d2d7bee,672fa539-f04c-4f82-b14b-cdeb5bef6f44,3b376149-3563-4a04-9eb4-e4c9954d0341,fea8a070-3722-4974-8cea-15f21c733daa,2017-10-22T23:29:05+00:00,2017-10-22T23:29:05+00:00,media,animal,,Vulpes vulpes,1,,,,620b9ba3-ca78-4ec3-9d6e-bf5d6f6e5cd4,4.4045015168,0.0557904356,,0.5747,0.4238,,,human,Marcus Rowcliffe,2023-12-05T17:13:44Z,1.0,,
5ab6697c-4bf5-44ec-ba5a-4ff91e04edbb,672fa539-f04c-4f82-b14b-cdeb5bef6f44,4c01d67f-7252-400e-84d4-52a21840adb5,e85b2470-d81c-47d6-8c83-bc32b3f3f74e,2017-10-23T05:38:02+00:00,2017-10-23T05:38:02+00:00,media,animal,,Vulpes vulpes,1,,,,7ee2749d-b376-4925-a7c1-9f8581d8f493,3.7768745137,-0.0959012062,,0.3716,0.4277,,,human,Marcus Rowcliffe,2023-12-05T17:13:58Z,1.0,,
27ebe94e-0657-4107-9d47-b3564602c914,672fa539-f04c-4f82-b14b-cdeb5bef6f44,32b26207-c2e8-422e-b906-e374efa7a579,4a14bceb-b046-49df-b557-c2b1c3515b66,2017-10-25T01:50:57+00:00,2017-10-25T01:50:57+00:00,media,animal,,Vulpes vulpes,1,,,,ccefc053-3c02-477b-a1b1-a5c80946c2a7,4.6730739144,-0.3515162083,,0.0293,0.3916,,,human,Marcus Rowcliffe,2023-12-05T17:14:16Z,1.0,,
90308336-a0ae-4ed2-aa68-c1336d34e12f,c95a566f-e75e-4e7b-a905-0479c8770da3,153faf52-0daf-43de-96b7-453074c0a892,7b8b14e8-9fae-4ccb-9eab-c59676664564,2017-10-26T20:11:30+00:00,2017-10-26T20:11:30+00:00,media,animal,,Vulpes vulpes,1,,,,cacd464e-c803-476b-aec1-5cd2ceef4bad,1.8145890156000002,-0.3234386689,,0.0669,0.5879,,,human,Marcus Rowcliffe,2023-07-18T11:01:29Z,1.0,,
2af73c35-6016-43e7-b42c-b261d6e7ecd6,c95a566f-e75e-4e7b-a905-0479c8770da3,9fae69a1-cfc5-4017-9489-f7f42da809e3,7b8b14e8-9fae-4ccb-9eab-c59676664564,2017-10-26T20:11:31+00:00,2017-10-26T20:11:31+00:00,media,animal,,Vulpes vulpes,1,,,,cacd464e-c803-476b-aec1-5cd2ceef4bad,1.5273276006,0.0488622115,,0.5654,0.6401,,,human,Marcus Rowcliffe,2023-07-18T11:01:29Z,1.0,,
c934b7ef-0d56-463c-9acf-43a95b65bb22,c95a566f-e75e-4e7b-a905-0479c8770da3,323cc14e-44d9-40e6-9a48-f01d0293c1b4,a45542b5-d041-488c-aed5-8597911be0ab,2017-10-28T19:17:38+00:00,2017-10-28T19:17:38+00:00,media,animal,,Vulpes vulpes,1,,,,8221e45b-100f-4e56-84fe-b004b86c3808,3.6163474759,0.0856911919,,0.6147,0.4346,,,human,Marcus Rowcliffe,2023-12-01T16:47:10Z,1.0,,
92407e7f-2503-46b0-89ca-6fa07bba7f67,c95a566f-e75e-4e7b-a905-0479c8770da3,677b2c80-0c1e-46a9-afe2-1d6a483fe434,a45542b5-d041-488c-aed5-8597911be0ab,2017-10-28T19:17:38+00:00,2017-10-28T19:17:38+00:00,media,animal,,Vulpes vulpes,1,,,,8221e45b-100f-4e56-84fe-b004b86c3808,6.086245491,0.2833278982,,0.8794,0.3716,,,human,Marcus Rowcliffe,2023-12-01T16:47:10Z,1.0,,
9e1db470-7960-49e7-8ecc-717f69df303f,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,2a740b45-d973-4598-bbde-5550d0610303,2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f,2017-10-02T19:06:43+00:00,2017-10-02T19:06:43+00:00,media,animal,,Vulpes vulpes,1,,,,51472822-8f07-46ff-817b-babc5517240e,1.4954699973,0.5626447193,,1.2534,0.7261,,,human,Marcus Rowcliffe,2023-07-18T12:27:57Z,1.0,,
3eed7829-2d6d-4855-91fb-fcfaeb13034a,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,cd9aa79a-2a24-4e9e-b1ba-736c414db7c9,2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f,2017-10-02T19:06:44+00:00,2017-10-02T19:06:44+00:00,media,animal,,Vulpes vulpes,1,,,,51472822-8f07-46ff-817b-babc5517240e,1.7612486529,0.3693837334,,0.9946,0.7031,,,human,Marcus Rowcliffe,2023-07-18T12:27:57Z,1.0,,
da1807ae-4cb7-41ae-8fa1-aec9481d796f,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,b805bfff-3843-472d-982d-27d883aa4c9b,2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f,2017-10-02T19:06:45+00:00,2017-10-02T19:06:45+00:00,media,animal,,Vulpes vulpes,1,,,,51472822-8f07-46ff-817b-babc5517240e,1.8233382856,0.2023770701,,0.771,0.7222,,,human,Marcus Rowcliffe,2023-07-18T12:27:57Z,1.0,,
cc489b65-0979-4d35-bb17-09d3819d872c,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,a9b63c1b-58a5-45cb-95f0-758f1430497f,2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f,2017-10-02T19:06:45+00:00,2017-10-02T19:06:45+00:00,media,animal,,Vulpes vulpes,1,,,,51472822-8f07-46ff-817b-babc5517240e,2.2283196389,0.0211493154,,0.5283,0.6978,,,human,Marcus Rowcliffe,2023-07-18T12:27:57Z,1.0,,
41bdad6f-4d85-4b78-9242-2904a5b3b644,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,f650556f-7ed8-48bc-b92b-72b2c5bbd29d,2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f,2017-10-02T19:06:46+00:00,2017-10-02T19:06:46+00:00,media,animal,,Vulpes vulpes,1,,,,51472822-8f07-46ff-817b-babc5517240e,2.7401721409,-0.0718347438,,0.4038,0.6665,,,human,Marcus Rowcliffe,2023-07-18T12:27:57Z,1.0,,
9c05fa51-9276-4e05-abb4-16f3b6d382b3,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,84fe1170-f96b-4856-ba24-eaf1e1ff64d8,2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f,2017-10-02T19:07:57+00:00,2017-10-02T19:07:57+00:00,media,animal,,Vulpes vulpes,1,,,,67e0a327-1d42-4d5c-a880-3a9278494580,1.9037098361,0.0313593298,,0.542,0.7397,,,human,Marcus Rowcliffe,2023-10-11T15:12:39Z,1.0,,
70d3cb3a-6ec5-482a-8f25-f0643abfedf1,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,e5b003ba-c9f4-40ad-b674-fda3dddceead,2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f,2017-10-02T19:08:04+00:00,2017-10-02T19:08:04+00:00,media,animal,,Vulpes vulpes,1,,,,67e0a327-1d42-4d5c-a880-3a9278494580,1.8347421635,0.0940779894,,0.626,0.7397,,,human,Marcus Rowcliffe,2023-10-11T15:12:39Z,1.0,,
291efb3c-2a3c-4ba6-ab96-4c32802a5518,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,04da65b3-1657-43f0-a8fa-d4bd79cdf296,2c0764bd-f4fd-4f9c-8e9d-a221af3bf36f,2017-10-02T19:08:05+00:00,2017-10-02T19:08:05+00:00,media,animal,,Vulpes vulpes,1,,,,67e0a327-1d42-4d5c-a880-3a9278494580,1.5561855947,0.6151533646,,1.3237,0.7017,,,human,Marcus Rowcliffe,2023-10-11T15:12:39Z,1.0,,
badf0586-fa6f-4864-a141-6a70d4b416ff,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,5ae822f4-e613-4a5d-a512-7cc2bc6e6c80,a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a,2017-10-12T20:11:44+00:00,2017-10-12T20:11:44+00:00,media,animal,,Vulpes vulpes,1,,,,b8454265-f85b-4ea6-9315-7b47b52d6049,1.6034348503,0.4846110382,,1.1489,0.7144,,,human,Marcus Rowcliffe,2023-07-18T12:27:24Z,1.0,,
35c03440-6f88-4f8c-9fb0-445d10517978,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,9d510b5c-0c26-404b-a026-6434a95cd460,a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a,2017-10-12T20:11:45+00:00,2017-10-12T20:11:45+00:00,media,animal,,Vulpes vulpes,1,,,,b8454265-f85b-4ea6-9315-7b47b52d6049,1.7568711776,0.40366021020000004,,1.0405,0.6978,,,human,Marcus Rowcliffe,2023-07-18T12:27:24Z,1.0,,
906ba923-63cc-47fd-b1f9-5c93f2c1f641,d35f7b1b-ada3-4d15-b235-63452acd5a37,9bea31ce-6e41-40de-8237-6c8b6a8cc3a8,2211032f-113d-4e0e-97e1-4d064bc197a5,2017-10-19T06:23:11+00:00,2017-10-19T06:23:11+00:00,media,animal,,Erinaceus europaeus,1,,,,522326f3-c20e-474e-ab0c-b2f453223b0c,1.5573814556,-0.0360996936,,0.4517,0.6079,,,human,Marcus Rowcliffe,2023-12-05T17:04:43Z,1.0,,
