mediaID,deploymentID,captureMethod,timestamp,filePath,filePublic,fileName,fileMediatype,exifData,favorite,mediaComments
604497f7-bed3-445b-ae8e-04d84401f1a3,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:46+01:00,https://multimedia.agouti.eu/assets/604497f7-bed3-445b-ae8e-04d84401f1a3/file,false,20231205165029-IMG_0071.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
49961ea2-44d6-4598-ac7f-b9f5077ca383,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:47+01:00,https://multimedia.agouti.eu/assets/49961ea2-44d6-4598-ac7f-b9f5077ca383/file,false,20231205165029-IMG_0072.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
6d652b5e-c0e2-4cb0-b7a2-47653283c7cc,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:48+01:00,https://multimedia.agouti.eu/assets/6d652b5e-c0e2-4cb0-b7a2-47653283c7cc/file,false,20231205165029-IMG_0073.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
419ca983-3148-4f26-b568-1cde3cfa39e3,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:49+01:00,https://multimedia.agouti.eu/assets/419ca983-3148-4f26-b568-1cde3cfa39e3/file,false,20231205165029-IMG_0074.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
9b5c0dba-f42f-4281-835c-e576b07409c2,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:50+01:00,https://multimedia.agouti.eu/assets/9b5c0dba-f42f-4281-835c-e576b07409c2/file,false,20231205165029-IMG_0075.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
5e328111-707a-42e2-8184-d272ec259810,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:51+01:00,https://multimedia.agouti.eu/assets/5e328111-707a-42e2-8184-d272ec259810/file,false,20231205165029-IMG_0076.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
005268cb-a49e-467d-8497-a1525498260e,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:52+01:00,https://multimedia.agouti.eu/assets/005268cb-a49e-467d-8497-a1525498260e/file,false,20231205165030-IMG_0077.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
5da24242-46c7-4b6c-a53a-77578b4efe32,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:53+01:00,https://multimedia.agouti.eu/assets/5da24242-46c7-4b6c-a53a-77578b4efe32/file,false,20231205165030-IMG_0078.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
b0784545-9f2f-4cab-b7a4-7a9179458020,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:54+01:00,https://multimedia.agouti.eu/assets/b0784545-9f2f-4cab-b7a4-7a9179458020/file,false,20231205165030-IMG_0079.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
58131cd0-c309-4931-9951-0048b9690ded,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:55+01:00,https://multimedia.agouti.eu/assets/58131cd0-c309-4931-9951-0048b9690ded/file,false,20231205165030-IMG_0080.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
9aa8229c-69ce-4d00-b7f1-a1544d0c362f,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:56+01:00,https://multimedia.agouti.eu/assets/9aa8229c-69ce-4d00-b7f1-a1544d0c362f/file,false,20231205165030-IMG_0081.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
1c462891-1ce6-43df-bd50-fa7233b7a72d,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:57+01:00,https://multimedia.agouti.eu/assets/1c462891-1ce6-43df-bd50-fa7233b7a72d/file,false,20231205165030-IMG_0082.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
2afa33bf-f35d-4986-90c9-6655ac3743f8,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:58+01:00,https://multimedia.agouti.eu/assets/2afa33bf-f35d-4986-90c9-6655ac3743f8/file,false,20231205165030-IMG_0083.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
0133204d-be7f-4f9e-81a9-727636c4ec0d,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:37:59+01:00,https://multimedia.agouti.eu/assets/0133204d-be7f-4f9e-81a9-727636c4ec0d/file,false,20231205165030-IMG_0084.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
e39343fa-32fd-4efb-a3bc-287d99daff2b,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:00+01:00,https://multimedia.agouti.eu/assets/e39343fa-32fd-4efb-a3bc-287d99daff2b/file,false,20231205165030-IMG_0085.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
88b682f6-7698-426c-84af-f4a5af5e8ffe,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:01+01:00,https://multimedia.agouti.eu/assets/88b682f6-7698-426c-84af-f4a5af5e8ffe/file,false,20231205165030-IMG_0086.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
23de020c-a611-4e54-8648-8b08cab0e98b,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:02+01:00,https://multimedia.agouti.eu/assets/23de020c-a611-4e54-8648-8b08cab0e98b/file,false,20231205165030-IMG_0087.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
9cf0e6f1-f980-42e7-b9e4-0cb503cb3c3d,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:02+01:00,https://multimedia.agouti.eu/assets/9cf0e6f1-f980-42e7-b9e4-0cb503cb3c3d/file,false,20231205165030-IMG_0088.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
4181b4cc-0210-41e3-ba4d-6a6958af225a,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:03+01:00,https://multimedia.agouti.eu/assets/4181b4cc-0210-41e3-ba4d-6a6958af225a/file,false,20231205165030-IMG_0089.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
4132f7d5-6ada-4f52-9951-065a76df6cbf,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:04+01:00,https://multimedia.agouti.eu/assets/4132f7d5-6ada-4f52-9951-065a76df6cbf/file,false,20231205165030-IMG_0090.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
8219c806-6895-40a9-b9fe-972a593a06e8,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:06+01:00,https://multimedia.agouti.eu/assets/8219c806-6895-40a9-b9fe-972a593a06e8/file,false,20231205165031-IMG_0091.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
46f2cec6-abc1-4f59-ab02-b935de089884,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:07+01:00,https://multimedia.agouti.eu/assets/46f2cec6-abc1-4f59-ab02-b935de089884/file,false,20231205165031-IMG_0092.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
191636f4-d324-4fd8-86c0-302863009ce7,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:08+01:00,https://multimedia.agouti.eu/assets/191636f4-d324-4fd8-86c0-302863009ce7/file,false,20231205165031-IMG_0093.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
dc31059d-6b59-493e-82cc-32f204cf5099,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:08+01:00,https://multimedia.agouti.eu/assets/dc31059d-6b59-493e-82cc-32f204cf5099/file,false,20231205165031-IMG_0094.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
cee511cf-6970-4721-986f-ce1331c27b47,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:09+01:00,https://multimedia.agouti.eu/assets/cee511cf-6970-4721-986f-ce1331c27b47/file,false,20231205165031-IMG_0095.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
7bc56fba-d29e-4901-90c9-f589561e538c,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:10+01:00,https://multimedia.agouti.eu/assets/7bc56fba-d29e-4901-90c9-f589561e538c/file,false,20231205165031-IMG_0096.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
89766940-2a83-4cf3-beff-18b50737e48b,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:11+01:00,https://multimedia.agouti.eu/assets/89766940-2a83-4cf3-beff-18b50737e48b/file,false,20231205165031-IMG_0097.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
5a54ff94-64db-4772-a31b-ccc739739c3b,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:12+01:00,https://multimedia.agouti.eu/assets/5a54ff94-64db-4772-a31b-ccc739739c3b/file,false,20231205165031-IMG_0098.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
74d65617-516d-4c57-89f7-1792bacba8e1,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:13+01:00,https://multimedia.agouti.eu/assets/74d65617-516d-4c57-89f7-1792bacba8e1/file,false,20231205165031-IMG_0099.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
076041e8-f2c8-4348-b935-024a351ce35a,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:14+01:00,https://multimedia.agouti.eu/assets/076041e8-f2c8-4348-b935-024a351ce35a/file,false,20231205165031-IMG_0100.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
4db1c2a7-1e28-4223-a6dc-04c371edafb5,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:21+01:00,https://multimedia.agouti.eu/assets/4db1c2a7-1e28-4223-a6dc-04c371edafb5/file,false,20231205165031-IMG_0101.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
235277e8-fba9-439f-855c-80f64cba9578,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:22+01:00,https://multimedia.agouti.eu/assets/235277e8-fba9-439f-855c-80f64cba9578/file,false,20231205165031-IMG_0102.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
7c53489b-7b49-4919-8202-259fa1ff5161,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:23+01:00,https://multimedia.agouti.eu/assets/7c53489b-7b49-4919-8202-259fa1ff5161/file,false,20231205165031-IMG_0103.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
a806fdfb-49f6-4810-9528-114cca1f5f71,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:24+01:00,https://multimedia.agouti.eu/assets/a806fdfb-49f6-4810-9528-114cca1f5f71/file,false,20231205165031-IMG_0104.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
220c1d7c-0b31-4f0e-9d9e-b1172194024b,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:25+01:00,https://multimedia.agouti.eu/assets/220c1d7c-0b31-4f0e-9d9e-b1172194024b/file,false,20231205165032-IMG_0105.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
377befaa-fa83-41c8-877b-abe30b7775a2,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:25+01:00,https://multimedia.agouti.eu/assets/377befaa-fa83-41c8-877b-abe30b7775a2/file,false,20231205165032-IMG_0106.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
75cfdc55-5a9b-4b45-b241-e16f640a9213,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:26+01:00,https://multimedia.agouti.eu/assets/75cfdc55-5a9b-4b45-b241-e16f640a9213/file,false,20231205165032-IMG_0107.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
f9e80a4e-9893-44f9-ad70-1854b9f9c5fd,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:27+01:00,https://multimedia.agouti.eu/assets/f9e80a4e-9893-44f9-ad70-1854b9f9c5fd/file,false,20231205165032-IMG_0108.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
560452e5-fe48-4649-b3b2-af739175f4c4,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:28+01:00,https://multimedia.agouti.eu/assets/560452e5-fe48-4649-b3b2-af739175f4c4/file,false,20231205165032-IMG_0109.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
d1b3dff3-7144-445e-98e2-ef04b071dd07,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:29+01:00,https://multimedia.agouti.eu/assets/d1b3dff3-7144-445e-98e2-ef04b071dd07/file,false,20231205165032-IMG_0110.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
79ac951e-1cdf-409d-a866-7b2c4e9f0274,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:31+01:00,https://multimedia.agouti.eu/assets/79ac951e-1cdf-409d-a866-7b2c4e9f0274/file,false,20231205165032-IMG_0111.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
d805c647-5d9a-4dfb-92a4-d3394b019cb2,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:32+01:00,https://multimedia.agouti.eu/assets/d805c647-5d9a-4dfb-92a4-d3394b019cb2/file,false,20231205165032-IMG_0112.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
9f2d2423-36a9-4af6-94fc-90a68d6b3d02,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:33+01:00,https://multimedia.agouti.eu/assets/9f2d2423-36a9-4af6-94fc-90a68d6b3d02/file,false,20231205165032-IMG_0113.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
94eed2e5-0332-469d-9090-ec5eb558fd16,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:34+01:00,https://multimedia.agouti.eu/assets/94eed2e5-0332-469d-9090-ec5eb558fd16/file,false,20231205165032-IMG_0114.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
21f38e81-b489-49f1-823b-b0204b3168c6,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:35+01:00,https://multimedia.agouti.eu/assets/21f38e81-b489-49f1-823b-b0204b3168c6/file,false,20231205165032-IMG_0115.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
b02f4e69-3fc4-4b0b-b808-bf1a862e7e1f,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:35+01:00,https://multimedia.agouti.eu/assets/b02f4e69-3fc4-4b0b-b808-bf1a862e7e1f/file,false,20231205165032-IMG_0116.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
909b68e0-8add-4905-8826-0831d17f6098,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:36+01:00,https://multimedia.agouti.eu/assets/909b68e0-8add-4905-8826-0831d17f6098/file,false,20231205165032-IMG_0117.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
e5b1fe02-9dc7-45e3-b409-64b7e6b70ae0,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:37+01:00,https://multimedia.agouti.eu/assets/e5b1fe02-9dc7-45e3-b409-64b7e6b70ae0/file,false,20231205165032-IMG_0118.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
b76673b9-0407-4f12-9856-405056679da1,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:38+01:00,https://multimedia.agouti.eu/assets/b76673b9-0407-4f12-9856-405056679da1/file,false,20231205165033-IMG_0119.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
d58f32a5-0939-44d0-8bda-513b9a8cc93d,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:39+01:00,https://multimedia.agouti.eu/assets/d58f32a5-0939-44d0-8bda-513b9a8cc93d/file,false,20231205165033-IMG_0120.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
dd694f6f-53d5-435d-841f-defd332f18d3,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:54+01:00,https://multimedia.agouti.eu/assets/dd694f6f-53d5-435d-841f-defd332f18d3/file,false,20231205165033-IMG_0121.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
8f2d6db6-dbec-458b-84b0-c4dfa2723a5a,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:55+01:00,https://multimedia.agouti.eu/assets/8f2d6db6-dbec-458b-84b0-c4dfa2723a5a/file,false,20231205165033-IMG_0122.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
0dcd8d29-0ef0-410f-945d-6fcf9c56bb69,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:56+01:00,https://multimedia.agouti.eu/assets/0dcd8d29-0ef0-410f-945d-6fcf9c56bb69/file,false,20231205165033-IMG_0123.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
ca09bca8-281b-425f-8601-be36e8005e9d,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:56+01:00,https://multimedia.agouti.eu/assets/ca09bca8-281b-425f-8601-be36e8005e9d/file,false,20231205165033-IMG_0124.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
1c3a11f8-de01-4113-8295-2d1bac39c1f4,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:57+01:00,https://multimedia.agouti.eu/assets/1c3a11f8-de01-4113-8295-2d1bac39c1f4/file,false,20231205165033-IMG_0125.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
983c09e7-448f-4125-bab6-6304ce0fc8b4,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:58+01:00,https://multimedia.agouti.eu/assets/983c09e7-448f-4125-bab6-6304ce0fc8b4/file,false,20231205165033-IMG_0126.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
682490f0-f951-4fe3-8302-6fbe481c303a,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:38:59+01:00,https://multimedia.agouti.eu/assets/682490f0-f951-4fe3-8302-6fbe481c303a/file,false,20231205165033-IMG_0127.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
c6d588d9-1007-4ed7-9abe-412a8a864d9d,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:39:00+01:00,https://multimedia.agouti.eu/assets/c6d588d9-1007-4ed7-9abe-412a8a864d9d/file,false,20231205165033-IMG_0128.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
8b7b7412-cb59-4ee6-99a6-ca354f5f7a48,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:39:00+01:00,https://multimedia.agouti.eu/assets/8b7b7412-cb59-4ee6-99a6-ca354f5f7a48/file,false,20231205165033-IMG_0129.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
09f21b3e-3084-4b96-8826-5f50e3803072,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:39:01+01:00,https://multimedia.agouti.eu/assets/09f21b3e-3084-4b96-8826-5f50e3803072/file,false,20231205165033-IMG_0130.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
c657ab6c-8094-48d3-bca0-3e862ec8af42,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:39:06+01:00,https://multimedia.agouti.eu/assets/c657ab6c-8094-48d3-bca0-3e862ec8af42/file,false,20231205165034-IMG_0131.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
4f6470e8-9a29-4726-88b7-176f606a0a1a,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:39:07+01:00,https://multimedia.agouti.eu/assets/4f6470e8-9a29-4726-88b7-176f606a0a1a/file,false,20231205165034-IMG_0132.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
fa056350-f69b-4fbc-8093-75eb00d4412e,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:39:08+01:00,https://multimedia.agouti.eu/assets/fa056350-f69b-4fbc-8093-75eb00d4412e/file,false,20231205165034-IMG_0133.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
32e782d0-ed94-45af-af17-ad4edd0cffe0,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:39:09+01:00,https://multimedia.agouti.eu/assets/32e782d0-ed94-45af-af17-ad4edd0cffe0/file,false,20231205165034-IMG_0134.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
989fd7c0-0765-443e-858a-34d97eeae61c,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:39:10+01:00,https://multimedia.agouti.eu/assets/989fd7c0-0765-443e-858a-34d97eeae61c/file,false,20231205165034-IMG_0135.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
