"mediaID","deploymentID","captureMethod","timestamp","filePath","filePublic","fileName","fileMediatype","exifData","favorite","mediaComments","seqenceID"
"46f2cec6-abc1-4f59-ab02-b935de089884","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:07+00:00","https://multimedia.agouti.eu/assets/46f2cec6-abc1-4f59-ab02-b935de089884/file","false","20231205165031-IMG_0092.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"191636f4-d324-4fd8-86c0-302863009ce7","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:08+00:00","https://multimedia.agouti.eu/assets/191636f4-d324-4fd8-86c0-302863009ce7/file","false","20231205165031-IMG_0093.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"dc31059d-6b59-493e-82cc-32f204cf5099","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:08+00:00","https://multimedia.agouti.eu/assets/dc31059d-6b59-493e-82cc-32f204cf5099/file","false","20231205165031-IMG_0094.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"cee511cf-6970-4721-986f-ce1331c27b47","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:09+00:00","https://multimedia.agouti.eu/assets/cee511cf-6970-4721-986f-ce1331c27b47/file","false","20231205165031-IMG_0095.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"7bc56fba-d29e-4901-90c9-f589561e538c","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:10+00:00","https://multimedia.agouti.eu/assets/7bc56fba-d29e-4901-90c9-f589561e538c/file","false","20231205165031-IMG_0096.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"89766940-2a83-4cf3-beff-18b50737e48b","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:11+00:00","https://multimedia.agouti.eu/assets/89766940-2a83-4cf3-beff-18b50737e48b/file","false","20231205165031-IMG_0097.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"5a54ff94-64db-4772-a31b-ccc739739c3b","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:12+00:00","https://multimedia.agouti.eu/assets/5a54ff94-64db-4772-a31b-ccc739739c3b/file","false","20231205165031-IMG_0098.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"74d65617-516d-4c57-89f7-1792bacba8e1","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:13+00:00","https://multimedia.agouti.eu/assets/74d65617-516d-4c57-89f7-1792bacba8e1/file","false","20231205165031-IMG_0099.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"076041e8-f2c8-4348-b935-024a351ce35a","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:14+00:00","https://multimedia.agouti.eu/assets/076041e8-f2c8-4348-b935-024a351ce35a/file","false","20231205165031-IMG_0100.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"4db1c2a7-1e28-4223-a6dc-04c371edafb5","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:21+00:00","https://multimedia.agouti.eu/assets/4db1c2a7-1e28-4223-a6dc-04c371edafb5/file","false","20231205165031-IMG_0101.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"235277e8-fba9-439f-855c-80f64cba9578","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:22+00:00","https://multimedia.agouti.eu/assets/235277e8-fba9-439f-855c-80f64cba9578/file","false","20231205165031-IMG_0102.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"7c53489b-7b49-4919-8202-259fa1ff5161","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:23+00:00","https://multimedia.agouti.eu/assets/7c53489b-7b49-4919-8202-259fa1ff5161/file","false","20231205165031-IMG_0103.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"a806fdfb-49f6-4810-9528-114cca1f5f71","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:24+00:00","https://multimedia.agouti.eu/assets/a806fdfb-49f6-4810-9528-114cca1f5f71/file","false","20231205165031-IMG_0104.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"220c1d7c-0b31-4f0e-9d9e-b1172194024b","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:25+00:00","https://multimedia.agouti.eu/assets/220c1d7c-0b31-4f0e-9d9e-b1172194024b/file","false","20231205165032-IMG_0105.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"377befaa-fa83-41c8-877b-abe30b7775a2","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:25+00:00","https://multimedia.agouti.eu/assets/377befaa-fa83-41c8-877b-abe30b7775a2/file","false","20231205165032-IMG_0106.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"75cfdc55-5a9b-4b45-b241-e16f640a9213","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:26+00:00","https://multimedia.agouti.eu/assets/75cfdc55-5a9b-4b45-b241-e16f640a9213/file","false","20231205165032-IMG_0107.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"f9e80a4e-9893-44f9-ad70-1854b9f9c5fd","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:27+00:00","https://multimedia.agouti.eu/assets/f9e80a4e-9893-44f9-ad70-1854b9f9c5fd/file","false","20231205165032-IMG_0108.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"560452e5-fe48-4649-b3b2-af739175f4c4","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:28+00:00","https://multimedia.agouti.eu/assets/560452e5-fe48-4649-b3b2-af739175f4c4/file","false","20231205165032-IMG_0109.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"d1b3dff3-7144-445e-98e2-ef04b071dd07","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:29+00:00","https://multimedia.agouti.eu/assets/d1b3dff3-7144-445e-98e2-ef04b071dd07/file","false","20231205165032-IMG_0110.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"79ac951e-1cdf-409d-a866-7b2c4e9f0274","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:31+00:00","https://multimedia.agouti.eu/assets/79ac951e-1cdf-409d-a866-7b2c4e9f0274/file","false","20231205165032-IMG_0111.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"d805c647-5d9a-4dfb-92a4-d3394b019cb2","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:32+00:00","https://multimedia.agouti.eu/assets/d805c647-5d9a-4dfb-92a4-d3394b019cb2/file","false","20231205165032-IMG_0112.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"9f2d2423-36a9-4af6-94fc-90a68d6b3d02","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:33+00:00","https://multimedia.agouti.eu/assets/9f2d2423-36a9-4af6-94fc-90a68d6b3d02/file","false","20231205165032-IMG_0113.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"94eed2e5-0332-469d-9090-ec5eb558fd16","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:34+00:00","https://multimedia.agouti.eu/assets/94eed2e5-0332-469d-9090-ec5eb558fd16/file","false","20231205165032-IMG_0114.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"21f38e81-b489-49f1-823b-b0204b3168c6","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:35+00:00","https://multimedia.agouti.eu/assets/21f38e81-b489-49f1-823b-b0204b3168c6/file","false","20231205165032-IMG_0115.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"b02f4e69-3fc4-4b0b-b808-bf1a862e7e1f","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:35+00:00","https://multimedia.agouti.eu/assets/b02f4e69-3fc4-4b0b-b808-bf1a862e7e1f/file","false","20231205165032-IMG_0116.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"909b68e0-8add-4905-8826-0831d17f6098","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:36+00:00","https://multimedia.agouti.eu/assets/909b68e0-8add-4905-8826-0831d17f6098/file","false","20231205165032-IMG_0117.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"e5b1fe02-9dc7-45e3-b409-64b7e6b70ae0","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:37+00:00","https://multimedia.agouti.eu/assets/e5b1fe02-9dc7-45e3-b409-64b7e6b70ae0/file","false","20231205165032-IMG_0118.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"b76673b9-0407-4f12-9856-405056679da1","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:38+00:00","https://multimedia.agouti.eu/assets/b76673b9-0407-4f12-9856-405056679da1/file","false","20231205165033-IMG_0119.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"d58f32a5-0939-44d0-8bda-513b9a8cc93d","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:39+00:00","https://multimedia.agouti.eu/assets/d58f32a5-0939-44d0-8bda-513b9a8cc93d/file","false","20231205165033-IMG_0120.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"dd694f6f-53d5-435d-841f-defd332f18d3","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:54+00:00","https://multimedia.agouti.eu/assets/dd694f6f-53d5-435d-841f-defd332f18d3/file","false","20231205165033-IMG_0121.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"8f2d6db6-dbec-458b-84b0-c4dfa2723a5a","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:55+00:00","https://multimedia.agouti.eu/assets/8f2d6db6-dbec-458b-84b0-c4dfa2723a5a/file","false","20231205165033-IMG_0122.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"0dcd8d29-0ef0-410f-945d-6fcf9c56bb69","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:56+00:00","https://multimedia.agouti.eu/assets/0dcd8d29-0ef0-410f-945d-6fcf9c56bb69/file","false","20231205165033-IMG_0123.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"ca09bca8-281b-425f-8601-be36e8005e9d","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:56+00:00","https://multimedia.agouti.eu/assets/ca09bca8-281b-425f-8601-be36e8005e9d/file","false","20231205165033-IMG_0124.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
