"observationID","deploymentID","mediaID","eventID","eventStart","eventEnd","observationLevel","observationType","cameraSetupType","scientificName","count","lifeStage","sex","behavior","individualID","bboxX","bboxY","bboxWidth","bboxHeight","classificationMethod","classifiedBy","classificationTimestamp","classificationProbability","observationTags","observationComments","individualPositionRadius","individualPositionAngle","individualSpeed","locationName","useDeployment"
"aae4dc42-ae78-4bd7-801b-919e580cd43c","d35f7b1b-ada3-4d15-b235-63452acd5a37","","fe0e85fd-d61b-48d5-91f7-b42155c839ee","2017-10-12T11:09:35+00:00","2017-10-12T11:12:10+00:00","event","unclassified","calibration","",1,NA,NA,NA,"",NA,NA,NA,NA,"human","Marcus Rowcliffe","2023-12-05T16:59:05+00:00",1,NA,"",NA,NA,NA,"S03",TRUE
"522326f3-c20e-474e-ab0c-b2f453223b0c","d35f7b1b-ada3-4d15-b235-63452acd5a37","","2211032f-113d-4e0e-97e1-4d064bc197a5","2017-10-19T05:23:11+00:00","2017-10-19T05:23:12+00:00","event","animal","","Erinaceus europaeus",1,NA,NA,NA,"522326f3-c20e-474e-ab0c-b2f453223b0c",NA,NA,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:04:43+00:00",1,NA,"",1.5573814556,-0.0360996936,0.339797256875281,"S03",TRUE
"22e54b3f-81a9-4152-b7d9-b47ee530267f","672fa539-f04c-4f82-b14b-cdeb5bef6f44","cad0912e-551d-424d-a70c-7b9d3c8e19e4","5729ce20-a34a-4881-bbb1-3cefa439c4e9","2017-10-12T21:56:49+00:00","2017-10-12T21:56:49+00:00","media","animal","","Vulpes vulpes",1,NA,NA,NA,"226fb5f0-afe7-4d32-b106-0869a3c9b921",0.4126,0.4692,NA,NA,"human","Marcus Rowcliffe","2024-03-06T11:57:58+00:00",1,NA,"",2.6999771717,-0.0652711632,NA,NA,NA
"23696725-1b60-4d94-b502-a43b020a43dd","672fa539-f04c-4f82-b14b-cdeb5bef6f44","481dfbff-0a9d-4c27-b4d6-54753728d28a","0a43d153-5551-42e7-9ba7-43db6ca9fd65","2017-10-13T02:08:43+00:00","2017-10-13T02:08:43+00:00","media","animal","","Vulpes vulpes",4,NA,NA,NA,"c046ce21-f0b3-4b91-8fef-2fb503b70bde",0.2988,0.3501,NA,NA,"human","Marcus Rowcliffe","2024-05-14T09:51:26+00:00",1,NA,"",14.9938361963,-0.1502330683,NA,NA,NA
"0d803c06-09e7-4822-981f-bf1fa3a0622d","672fa539-f04c-4f82-b14b-cdeb5bef6f44","0208a082-6364-4470-8bf2-bf5955c5e0be","0a43d153-5551-42e7-9ba7-43db6ca9fd65","2017-10-13T02:08:43+00:00","2017-10-13T02:08:43+00:00","media","animal","","Vulpes vulpes",4,NA,NA,NA,"c046ce21-f0b3-4b91-8fef-2fb503b70bde",0.1689,0.3589,NA,NA,"human","Marcus Rowcliffe","2024-05-14T09:51:26+00:00",1,NA,"",9.2883870593,-0.2472282046,NA,NA,NA
"140c551e-0c94-4a10-9410-be48d88d4222","672fa539-f04c-4f82-b14b-cdeb5bef6f44","faead477-fb70-456b-bafb-6b4ff5deb3e4","0a43d153-5551-42e7-9ba7-43db6ca9fd65","2017-10-13T02:08:44+00:00","2017-10-13T02:08:44+00:00","media","animal","","Vulpes vulpes",4,NA,NA,NA,"c046ce21-f0b3-4b91-8fef-2fb503b70bde",0.0308,0.3569,NA,NA,"human","Marcus Rowcliffe","2024-05-14T09:51:26+00:00",1,NA,"",8.265496201,-0.3504222782,NA,NA,NA
"2d9da573-6fa2-4f31-92d4-6f00000ba913","672fa539-f04c-4f82-b14b-cdeb5bef6f44","481dfbff-0a9d-4c27-b4d6-54753728d28a","0a43d153-5551-42e7-9ba7-43db6ca9fd65","2017-10-13T02:08:43+00:00","2017-10-13T02:08:43+00:00","media","animal","","Vulpes vulpes",1,NA,NA,NA,"8b87f1a8-6d44-40cd-bdc7-babab3fae298",0.2988,0.3589,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:11:00+00:00",1,NA,"",11.083591578,-0.1502330683,NA,NA,NA
"c7124bed-fc14-4d49-8772-342b7f7b841a","672fa539-f04c-4f82-b14b-cdeb5bef6f44","0208a082-6364-4470-8bf2-bf5955c5e0be","0a43d153-5551-42e7-9ba7-43db6ca9fd65","2017-10-13T02:08:43+00:00","2017-10-13T02:08:43+00:00","media","animal","","Vulpes vulpes",1,NA,NA,NA,"8b87f1a8-6d44-40cd-bdc7-babab3fae298",0.1709,0.3486,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:11:00+00:00",1,NA,"",12.5081082375,-0.2457696311,NA,NA,NA
"f825ea16-b2e8-4c3e-9feb-ef309d02041c","672fa539-f04c-4f82-b14b-cdeb5bef6f44","34ab7592-b00e-4850-8f66-5224fe787f46","606115d3-4493-46fc-98fd-29dada0c9e57","2017-10-15T04:08:10+00:00","2017-10-15T04:08:10+00:00","media","animal","","Vulpes vulpes",1,NA,NA,NA,"2905e690-184e-4d45-a2d6-7e6a69a26dad",0.0239,0.4102,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:11:16+00:00",1,NA,"",3.7823460003,-0.3555272854,NA,NA,NA
"a7eec31d-8d34-4b96-83da-bb45a12a6271","672fa539-f04c-4f82-b14b-cdeb5bef6f44","635c793b-4b43-445b-b30a-cb155d268134","2952af52-dc2f-4699-b1f0-77355a52c3e0","2017-10-16T20:48:29+00:00","2017-10-16T20:48:29+00:00","media","animal","","Vulpes vulpes",1,NA,NA,NA,"c5e2d9bc-448b-4199-aacb-2c15c09bfd18",0.7363,0.4316,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:11:40+00:00",1,NA,"",4.4197630489,0.1764873909,NA,NA,NA
"fb97992e-7454-46c5-a28b-439bdc93ce0e","672fa539-f04c-4f82-b14b-cdeb5bef6f44","128835a2-e09f-4751-8cbf-be63768d9507","7a8afe56-94a5-4c18-8a1b-b646ce21e2f6","2017-10-17T20:18:00+00:00","2017-10-17T20:18:00+00:00","media","animal","","Vulpes vulpes",1,NA,NA,NA,"02a88e3e-d6b3-47c6-a3b6-6cec726a7ace",0.5718,0.3657,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:11:54+00:00",1,NA,"",13.9123899775,0.0536025753,NA,NA,NA
"ff2d365b-0f62-4678-b1f8-882d9ba0d0ce","672fa539-f04c-4f82-b14b-cdeb5bef6f44","58fee278-592a-486e-a5e9-9c82ace16c83","7a8afe56-94a5-4c18-8a1b-b646ce21e2f6","2017-10-17T20:18:01+00:00","2017-10-17T20:18:01+00:00","media","animal","","Vulpes vulpes",1,NA,NA,NA,"02a88e3e-d6b3-47c6-a3b6-6cec726a7ace",0.709,0.3838,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:11:54+00:00",1,NA,"",9.8209495482,0.1560673622,NA,NA,NA
"6b90780a-bbae-409e-bc2a-133f0631bf63","672fa539-f04c-4f82-b14b-cdeb5bef6f44","ad01ae50-042f-4adf-afe8-b3f3ac8cc61f","8a8cc9bb-148a-459a-b1aa-e721f5402b38","2017-10-17T20:50:01+00:00","2017-10-17T20:50:01+00:00","media","animal","","Erinaceus europaeus",1,NA,NA,NA,"88bb8d52-5f29-4015-a855-515e4dbbf717",0.2217,0.4492,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:12:21+00:00",1,NA,"",2.9204658962,-0.2078467207,NA,NA,NA
"6cdb2ec6-45ff-48e8-8852-dfd16e4b6849","672fa539-f04c-4f82-b14b-cdeb5bef6f44","3062c91d-5305-4eee-9d7b-ea193b997df2","8a8cc9bb-148a-459a-b1aa-e721f5402b38","2017-10-17T20:50:01+00:00","2017-10-17T20:50:01+00:00","media","animal","","Erinaceus europaeus",1,NA,NA,NA,"88bb8d52-5f29-4015-a855-515e4dbbf717",0.1616,0.4653,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:12:21+00:00",1,NA,"",2.5405748601,-0.2526978552,NA,NA,NA
"4bee815d-2eaf-4352-9c99-2daad5da2afe","672fa539-f04c-4f82-b14b-cdeb5bef6f44","a97fd46c-5495-4963-9f7a-ee714c02c4c0","8a8cc9bb-148a-459a-b1aa-e721f5402b38","2017-10-17T20:50:02+00:00","2017-10-17T20:50:02+00:00","media","animal","","Erinaceus europaeus",1,NA,NA,NA,"88bb8d52-5f29-4015-a855-515e4dbbf717",0.1094,0.4785,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:12:21+00:00",1,NA,"",2.2939975085,-0.2917146957,NA,NA,NA
"32f0a95d-2bfe-4b78-af57-e79668958900","672fa539-f04c-4f82-b14b-cdeb5bef6f44","18611805-9408-4280-b8c4-0489bd7a7d6d","8a8cc9bb-148a-459a-b1aa-e721f5402b38","2017-10-17T20:50:03+00:00","2017-10-17T20:50:03+00:00","media","animal","","Erinaceus europaeus",1,NA,NA,NA,"88bb8d52-5f29-4015-a855-515e4dbbf717",0.0361,0.4961,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:12:21+00:00",1,NA,"",2.0291696355,-0.3464112011,NA,NA,NA
"badf0586-fa6f-4864-a141-6a70d4b416ff","d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a","5ae822f4-e613-4a5d-a512-7cc2bc6e6c80","a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a","2017-10-12T20:11:44+00:00","2017-10-12T20:11:44+00:00","media","animal","","Vulpes vulpes",1,NA,NA,NA,"b8454265-f85b-4ea6-9315-7b47b52d6049",1.1489,0.7144,NA,NA,"human","Marcus Rowcliffe","2023-07-18T12:27:24+00:00",1,NA,"",1.6034348503,0.4846110382,NA,NA,NA
"35c03440-6f88-4f8c-9fb0-445d10517978","d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a","9d510b5c-0c26-404b-a026-6434a95cd460","a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a","2017-10-12T20:11:45+00:00","2017-10-12T20:11:45+00:00","media","animal","","Vulpes vulpes",1,NA,NA,NA,"b8454265-f85b-4ea6-9315-7b47b52d6049",1.0405,0.6978,NA,NA,"human","Marcus Rowcliffe","2023-07-18T12:27:24+00:00",1,NA,"",1.7568711776,0.4036602102,NA,NA,NA
"906ba923-63cc-47fd-b1f9-5c93f2c1f641","d35f7b1b-ada3-4d15-b235-63452acd5a37","9bea31ce-6e41-40de-8237-6c8b6a8cc3a8","2211032f-113d-4e0e-97e1-4d064bc197a5","2017-10-19T06:23:11+00:00","2017-10-19T06:23:11+00:00","media","animal","","Erinaceus europaeus",1,NA,NA,NA,"522326f3-c20e-474e-ab0c-b2f453223b0c",0.4517,0.6079,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:04:43+00:00",1,NA,"",1.5573814556,-0.0360996936,NA,NA,NA
"8c79d399-2401-4251-ba3e-e7f0d0fe88fe","d35f7b1b-ada3-4d15-b235-63452acd5a37","ff82e139-bf09-4fc4-ab4c-616b2eefe9d5","2211032f-113d-4e0e-97e1-4d064bc197a5","2017-10-19T06:23:12+00:00","2017-10-19T06:23:12+00:00","media","animal","","Erinaceus europaeus",1,NA,NA,NA,"522326f3-c20e-474e-ab0c-b2f453223b0c",0.1577,0.6255,NA,NA,"human","Marcus Rowcliffe","2023-12-05T17:04:43+00:00",1,NA,"",1.5412922287,-0.2556150021,NA,NA,NA
